id,Status_C,Status_CL,Status_D
9092,0.21756412454156768,0.012108602599004196,0.770327272859428
9093,0.851477901968855,0.00610642728768084,0.14241567074346426
9094,0.892493229164448,0.009586957882876003,0.09791981295267609
9095,0.021200752913216096,0.016101218135168037,0.9626980289516159
9096,0.820480063742233,0.06224419443342715,0.1172757418243398
9097,0.6440645542519569,0.003092204011831044,0.3528432417362121
9098,0.014127428831646876,0.001418162286231671,0.9844544088821215
9099,0.12442451179416952,0.7332019568175892,0.14237353138824124
9100,0.06403750658560793,0.007103324684806125,0.928859168729586
9101,0.02340207656414935,0.0023886665062228638,0.9742092569296278
9102,0.20240452168530818,0.003973724715360898,0.793621753599331
9103,0.9318072979802511,0.0035780648976286244,0.06461463712212029
9104,0.9129263153852237,0.03768556717364534,0.04938811744113081
9105,0.8761300911660158,0.03777539692047336,0.0860945119135108
9106,0.9853829956459689,0.0010487207297422906,0.01356828362428898
9107,0.12658236334682757,0.009304866334175276,0.8641127703189971
9108,0.8051010251223869,0.035238474846894095,0.15966050003071888
9109,0.7099808659894502,0.04198938260479913,0.2480297514057508
9110,0.13146825900036732,0.015063766584665027,0.8534679744149676
9111,0.936924695852609,0.0027755956252630614,0.060299708522127994
9112,0.8998161776574642,0.002691962883254904,0.09749185945928097
9113,0.9343189311111904,0.0019414355922633933,0.06373963329654617
9114,0.32256905032877037,0.004357799569801838,0.6730731501014278
9115,0.81245574604432,0.01829955402260207,0.16924469993307792
9116,0.9791437599028734,0.001297349196507292,0.019558890900619345
9117,0.10499756948736219,0.35526600856108875,0.539736421951549
9118,0.9755363098738262,0.0034266904241461787,0.021036999702027482
9119,0.23267982318795713,0.03286433767856123,0.7344558391334817
9120,0.9528018397204646,0.004613864960023693,0.042584295319511675
9121,0.06205496470718749,0.0027886334499611356,0.9351564018428514
9122,0.43763067241738574,0.04219604958359183,0.5201732779990225
9123,0.9493522385635312,0.00543445499700772,0.045213306439461205
9124,0.6494032978437007,0.01208782329062396,0.3385088788656754
9125,0.3326210337189061,0.02487222785162484,0.6425067384294691
9126,0.0803539792094102,0.005487393746083871,0.914158627044506
9127,0.9424496024343921,0.02887592297053556,0.02867447459507248
9128,0.8446994326912522,0.0026173758937366055,0.1526831914150111
9129,0.6302146091122126,0.010474743257566572,0.35931064763022086
9130,0.9268999040650737,0.014591931776668161,0.0585081641582583
9131,0.3729134550663449,0.008367513255255777,0.6187190316783993
9132,0.08326823808248729,0.05668912161621428,0.8600426403012983
9133,0.14848531134275117,0.006852650715055999,0.8446620379421929
9134,0.9739348484329958,0.0012972897481221175,0.024767861818881867
9135,0.9833983712016545,0.0011356887940104413,0.01546594000433486
9136,0.9595052284091752,0.007122643234510701,0.03337212835631418
9137,0.856068771074935,0.013866502085144963,0.13006472683991993
9138,0.9259722386911451,0.004613009128606153,0.06941475218024878
9139,0.9441230089174895,0.0081050122306214,0.04777197885188897
9140,0.612912642548525,0.19929081949809518,0.18779653795337986
9141,0.12730822872631706,0.007855832860791553,0.8648359384128913
9142,0.8739041662830241,0.0015359686694692907,0.12455986504750638
9143,0.9596625918457725,0.003183401356472149,0.03715400679775544
9144,0.9640646899436203,0.008385127902241132,0.02755018215413851
9145,0.05210459481214352,0.03313049841558156,0.9147649067722748
9146,0.978397846872963,0.0035450135026138248,0.01805713962442321
9147,0.978289570719612,0.0014933998316565536,0.020217029448731445
9148,0.9747080315719532,0.006019229733694892,0.019272738694351706
9149,0.9705024353021906,0.0038333517890158015,0.025664212908793702
9150,0.8529627865719734,0.007094484143729844,0.1399427292842968
9151,0.7618917697835238,0.02503722471151977,0.21307100550495645
9152,0.12188150901687843,0.01028768405155326,0.8678308069315684
9153,0.9671380925564151,0.0011562574019295451,0.03170565004165547
9154,0.7450075008141097,0.06455260172855351,0.19043989745733686
9155,0.9263001020976838,0.005234140781761972,0.06846575712055421
9156,0.9219562108595646,0.008768263941916194,0.06927552519851937
9157,0.7585187266771956,0.0021100407034947686,0.23937123261930962
9158,0.976305418224088,0.0016705523865467677,0.022024029389365315
9159,0.9532659337555789,0.021643785587828087,0.025090280656592995
9160,0.7963736869188249,0.012078296107808896,0.1915480169733661
9161,0.9023291978428649,0.010040467128438002,0.08763033502869702
9162,0.05527911141352535,0.0023189568761785187,0.9424019317102961
9163,0.18076843690368533,0.011214324124250157,0.8080172389720646
9164,0.08115076229157422,0.007598861082298455,0.9112503766261273
9165,0.10230802620316078,0.03235816988569327,0.865333803911146
9166,0.9514301715095285,0.0023161175174688667,0.04625371097300272
9167,0.9102495713669753,0.005052715018360565,0.0846977136146642
9168,0.27456993446354033,0.018337595342491655,0.707092470193968
9169,0.9796649771196049,0.0036150790612126697,0.016719943819182466
9170,0.776640171760285,0.08595348023712752,0.13740634800258747
9171,0.0597296753065983,0.029183286962922446,0.9110870377304794
9172,0.9779531792152426,0.0009544532537420254,0.021092367531015375
9173,0.6058754152463384,0.006288468769224296,0.38783611598443724
9174,0.7584753451332674,0.004041703187754646,0.23748295167897798
9175,0.8996679046970062,0.0025434412321386915,0.09778865407085513
9176,0.9083074732815837,0.03246777206780791,0.05922475465060837
9177,0.9735065052209106,0.002515448706880161,0.02397804607220921
9178,0.1536778252745064,0.009257276048709703,0.8370648986767839
9179,0.8945478726874262,0.0037190003393040437,0.10173312697326968
9180,0.05803148608135507,0.004743732108285561,0.9372247818103595
9181,0.9602486076197575,0.00922225733731891,0.030529135042923632
9182,0.03948028368301597,0.002976444624401996,0.9575432716925821
9183,0.8943407375630948,0.006454978848218817,0.09920428358868645
9184,0.3779306224283395,0.007711797218332156,0.6143575803533284
9185,0.634308604537333,0.06512457132286616,0.30056682413980085
9186,0.095871977619026,0.012093476801226546,0.8920345455797475
9187,0.8031607717070492,0.03324395787591595,0.16359527041703484
9188,0.9593101076874166,0.0024087396930374105,0.038281152619546024
9189,0.6018522456033033,0.07175859333799886,0.32638916105869786
9190,0.9587178745693339,0.005699490883297751,0.035582634547368236
9191,0.9197088280850683,0.004477999102974833,0.07581317281195687
9192,0.9396849047870548,0.0047459755978974645,0.05556911961504767
9193,0.07716389307581974,0.10583244303155033,0.8170036638926299
9194,0.9399229401659318,0.025175555469219846,0.03490150436484835
9195,0.6377499845569222,0.06586062060690233,0.2963893948361753
9196,0.9768996777005036,0.0028500281112408153,0.02025029418825554
9197,0.9155245038754515,0.03394844862592862,0.05052704749861992
9198,0.03585296276372619,0.025108485065257816,0.939038552171016
9199,0.10981113549189844,0.034808963750148254,0.8553799007579534
9200,0.8350869620337679,0.025702454378856317,0.13921058358737579
9201,0.22299638820216813,0.008856559659572844,0.768147052138259
9202,0.1947950445966232,0.0165182126964363,0.7886867427069405
9203,0.8264556593736224,0.001711464534179301,0.17183287609219827
9204,0.7812926321625401,0.015433891939139065,0.20327347589832087
9205,0.9733745223980399,0.004066576501940675,0.022558901100019367
9206,0.4180701855862462,0.12347830874394061,0.45845150566981313
9207,0.9680175547517255,0.007339458174724077,0.024642987073550476
9208,0.12504304943544436,0.010484414989882625,0.864472535574673
9209,0.8667463196285853,0.009098764045860372,0.12415491632555437
9210,0.0429917429223226,0.005135764651761112,0.9518724924259162
9211,0.4379494966831384,0.020485185599378255,0.5415653177174834
9212,0.6774874843743294,0.012464932625059696,0.31004758300061086
9213,0.945822419949459,0.027180459951162347,0.026997120099378442
9214,0.32137551354682237,0.06729461501424737,0.6113298714389303
9215,0.9200342948278926,0.008513248784408605,0.07145245638769883
9216,0.9646141933637276,0.010642193336174204,0.02474361330009832
9217,0.961939615203687,0.0025169054913920935,0.035543479304920925
9218,0.1680364546886764,0.005346860063186616,0.8266166852481369
9219,0.936397413273109,0.0033733239187039767,0.06022926280818701
9220,0.8401984445189495,0.026535754212587075,0.13326580126846338
9221,0.8507010181575464,0.03904477938851377,0.11025420245393973
9222,0.9183639944135917,0.03833600129656861,0.04330000428983971
9223,0.07197386489205132,0.01629286916867784,0.9117332659392708
9224,0.8881530672602119,0.006197550030688593,0.10564938270909961
9225,0.025237088724445255,0.001992242561482711,0.9727706687140719
9226,0.9823922666876509,0.001438182715276002,0.016169550597073038
9227,0.50350715627053,0.04884826285611794,0.4476445808733521
9228,0.09881611368560721,0.010268552902204204,0.8909153334121885
9229,0.9381684450641036,0.015588871980107612,0.046242682955788775
9230,0.026837961614728383,0.0050529093959815145,0.9681091289892901
9231,0.9200334098140954,0.005049141847457734,0.07491744833844688
9232,0.04295578677474045,0.0046860247032628425,0.9523581885219966
9233,0.8985878113656197,0.008807710495411191,0.09260447813896906
9234,0.9706359907805789,0.0069048990569404375,0.022459110162480655
9235,0.6885706011060644,0.005532969001101516,0.3058964298928341
9236,0.9288194445204289,0.012437051207378773,0.058743504272192396
9237,0.5416432428104909,0.207041623889361,0.251315133300148
9238,0.017796095695102286,0.006343757242176806,0.9758601470627208
9239,0.976378395160374,0.0012094488674303768,0.022412155972195737
9240,0.013285594749874462,0.006625815114276015,0.9800885901358495
9241,0.2973938412631975,0.006966669813558056,0.6956394889232443
9242,0.7774815146256929,0.005885854897008571,0.2166326304772986
9243,0.7635648265331019,0.01209594621500611,0.22433922725189198
9244,0.051167765706959335,0.0082041996545888,0.9406280346384518
9245,0.9696904168375537,0.010127304493205641,0.020182278669240536
9246,0.18589297162019217,0.00851884409213658,0.8055881842876713
9247,0.9804998844817782,0.00807821076461274,0.011421904753609134
9248,0.9348402317476098,0.01258788760041336,0.05257188065197676
9249,0.4061127210227044,0.0584697662958397,0.5354175126814559
9250,0.9426485646356842,0.0023376152670910298,0.0550138200972246
9251,0.9823688293758749,0.0031767945993294838,0.014454376024795722
9252,0.9030371080109603,0.021179505306110166,0.07578338668292951
9253,0.02514413980183595,0.008313595051669186,0.9665422651464949
9254,0.955069226273596,0.015850568612347234,0.029080205114056696
9255,0.05319436047595935,0.006157097581297318,0.9406485419427433
9256,0.935664939495386,0.0019009500452209917,0.062434110459393115
9257,0.9571276666004462,0.005338504190409201,0.03753382920914474
9258,0.8467307510339007,0.0037639697921396245,0.1495052791739595
9259,0.5345170266589809,0.1541580302583982,0.31132494308262076
9260,0.945095472334311,0.0011780714581288685,0.05372645620756022
9261,0.10764535044315149,0.0022793208361916446,0.8900753287206569
9262,0.9356411267181589,0.0014905512814576808,0.06286832200038338
9263,0.9734090169315328,0.0010302020256854345,0.025560781042781623
9264,0.11394565915989485,0.01561564739002125,0.870438693450084
9265,0.8341640301140525,0.010271405735431925,0.15556456415051553
9266,0.965356325214025,0.0018564184201867425,0.03278725636578831
9267,0.9796272748069066,0.002110097141277181,0.0182626280518162
9268,0.8745062515113536,0.005626003950081302,0.11986774453856501
9269,0.8427548636464878,0.011549532470730687,0.1456956038827816
9270,0.5596629418972761,0.011519001385537589,0.42881805671718626
9271,0.01983849857330679,0.017417362566150934,0.9627441388605423
9272,0.9343137783361135,0.0025767373827928243,0.06310948428109361
9273,0.9851213634427283,0.0044318782026498485,0.010446758354621865
9274,0.952451885378172,0.002920342468674102,0.04462777215315399
9275,0.21036040168265963,0.17210396670273745,0.6175356316146029
9276,0.9695215706825376,0.006756845425140604,0.02372158389232164
9277,0.9651197273310439,0.009671353504414991,0.025208919164541013
9278,0.04359680940847502,0.022575508537346165,0.9338276820541789
9279,0.4735038541305008,0.00926864129545661,0.5172275045740427
9280,0.36726842710639424,0.02519298351170845,0.6075385893818974
9281,0.8655774101755128,0.0017577442826894817,0.1326648455417978
9282,0.5634944482543564,0.0258674396410653,0.4106381121045784
9283,0.9565475238967909,0.0028342801718365253,0.040618195931372586
9284,0.9250267466284108,0.012893975298167921,0.06207927807342131
9285,0.9407452272700361,0.004639358001248785,0.05461541472871509
9286,0.4477404873556723,0.01962832387558943,0.5326311887687382
9287,0.974914343847055,0.004135794447833617,0.020949861705111532
9288,0.7638344331418923,0.016211125684900886,0.21995444117320695
9289,0.28213852577758447,0.03354513006936278,0.6843163441530526
9290,0.5545562850434942,0.03474808048212719,0.4106956344743785
9291,0.9612390203497378,0.004600306605922719,0.03416067304433951
9292,0.40156051788946495,0.031988073961479666,0.5664514081490553
9293,0.7058960272068288,0.13735949326938504,0.1567444795237862
9294,0.9741457520875036,0.005874387849100113,0.01997986006339616
9295,0.8645267168721882,0.013961683583350685,0.12151159954446115
9296,0.5857018312812389,0.05922949524641161,0.35506867347234944
9297,0.8447803577420401,0.0033117447218359995,0.1519078975361239
9298,0.2069648365692558,0.13507823047697592,0.6579569329537683
9299,0.9032755779309303,0.001528402394397999,0.09519601967467164
9300,0.6601505149706823,0.01774466990382276,0.3221048151254948
9301,0.8103646597101236,0.07531290136923185,0.11432243892064443
9302,0.800278164593123,0.02753644550400097,0.17218538990287605
9303,0.9010728795931936,0.013666868333926096,0.08526025207288035
9304,0.9428314718608178,0.0016102443601174684,0.05555828377906475
9305,0.8992524162900523,0.006206411967784182,0.09454117174216364
9306,0.2283233706655851,0.008724283490676837,0.7629523458437381
9307,0.039948431188858345,0.014350754095854346,0.9457008147152872
9308,0.47031137187514216,0.03992472562956003,0.48976390249529766
9309,0.9595329524650431,0.0064085399972891805,0.03405850753766764
9310,0.9784770684390823,0.0010922300116239572,0.020430701549293714
9311,0.8612068231839053,0.015707114466101277,0.12308606234999342
9312,0.40304294205879254,0.02416049812895109,0.5727965598122564
9313,0.960749303869861,0.002096378690714161,0.03715431743942484
9314,0.010123770037881565,0.0009156563613774702,0.988960573600741
9315,0.28896464392048177,0.009139323137165334,0.7018960329423529
9316,0.05560791108249788,0.006618804624706908,0.9377732842927952
9317,0.8374341463350816,0.06671840010052196,0.09584745356439642
9318,0.2734273615608561,0.01106387849509498,0.7155087599440489
9319,0.9367455606322271,0.023132505315063584,0.04012193405270921
9320,0.9356628250683584,0.008510109240015766,0.055827065691625745
9321,0.9319302519502525,0.006528548478278779,0.06154119957146855
9322,0.7648594444477347,0.0040416518866407125,0.23109890366562447
9323,0.8916444273814139,0.007873080599929945,0.100482492018656
9324,0.09578279411552411,0.026239982952866305,0.8779772229316095
9325,0.7560584904832535,0.0021019018128919653,0.24183960770385476
9326,0.05027121174374915,0.0025764892558730124,0.9471522990003778
9327,0.742340488762623,0.0212491318902972,0.23641037934707984
9328,0.9710663257915194,0.001522857538533583,0.027410816669946922
9329,0.06667123097292958,0.024270425006901294,0.9090583440201692
9330,0.9497313469049584,0.004472663156364556,0.04579598993867698
9331,0.49292284148436694,0.08353853304812257,0.4235386254675106
9332,0.8093926323098576,0.008201507689280086,0.1824058600008622
9333,0.8643143828348798,0.011065906382089463,0.1246197107830309
9334,0.9029016584715636,0.0029659218551877824,0.09413241967324872
9335,0.9474926521254281,0.013209610227833022,0.03929773764673876
9336,0.02364739449221375,0.029353329041685146,0.9469992764661012
9337,0.29622606304065197,0.018277219657501925,0.685496717301846
9338,0.5265055735234938,0.04913297625975994,0.42436145021674637
9339,0.9167188815553317,0.0059633539397680275,0.07731776450490024
9340,0.009874921082645307,0.0011131236082982492,0.9890119553090565
9341,0.974471463224055,0.004400241847386688,0.02112829492855828
9342,0.9520311952842336,0.0070290510712812835,0.04093975364448511
9343,0.21854758816081846,0.01168607672612745,0.769766335113054
9344,0.8237550070804867,0.053653358165001955,0.1225916347545114
9345,0.10866896785511851,0.017536278914389927,0.8737947532304916
9346,0.8408808439881237,0.0023022641800108335,0.15681689183186537
9347,0.97120858575079,0.0019526849775944603,0.02683872927161561
9348,0.01362310176959339,0.0018869823589513824,0.9844899158714553
9349,0.08837284399254006,0.013028330755522902,0.8985988252519371
9350,0.9509313771797206,0.006967310924372545,0.042101311895906754
9351,0.3946986079705103,0.08346564626558803,0.5218357457639017
9352,0.9787292370472045,0.0026525254141123024,0.018618237538683344
9353,0.5659219495421027,0.2386144363577412,0.1954636141001561
9354,0.9709514197148581,0.0009606791288260915,0.028087901156315855
9355,0.044427821899849604,0.00560720358305968,0.9499649745170906
9356,0.9484997168382734,0.005356225545427524,0.04614405761629909
9357,0.7732942693905261,0.012972298895856459,0.21373343171361733
9358,0.04209910344715707,0.002514698169058256,0.9553861983837847
9359,0.9686971568996768,0.003352179522681795,0.02795066357764138
9360,0.9225201806222445,0.02665717527068837,0.05082264410706714
9361,0.5240037597184349,0.02106980696864957,0.45492643331291555
9362,0.5677799866152297,0.0059123315737729075,0.4263076818109974
9363,0.7344139586502425,0.09627192037760146,0.16931412097215595
9364,0.811036644163927,0.005661092966300488,0.18330226286977255
9365,0.9532198795816814,0.011941232915669028,0.03483888750264941
9366,0.03358973202522865,0.004532281662295852,0.9618779863124756
9367,0.9010352452859369,0.004707111632195292,0.09425764308186789
9368,0.043397495221914245,0.0022500447761696655,0.954352460001916
9369,0.810212939854553,0.023028069580476578,0.1667589905649704
9370,0.9460919364728765,0.027671694274290417,0.026236369252833163
9371,0.9684642976270366,0.014178292194853837,0.017357410178109604
9372,0.7455958142843605,0.003833190331739715,0.2505709953838998
9373,0.8024644775156641,0.0040442106351737004,0.1934913118491622
9374,0.8289401123373747,0.003942105334924287,0.16711778232770108
9375,0.3878924490179388,0.014615199049392551,0.5974923519326686
9376,0.03626444720222574,0.008603038090031281,0.9551325147077431
9377,0.9483726903226523,0.007774583480420272,0.04385272619692761
9378,0.9679028287336934,0.00601585964012239,0.026081311626184246
9379,0.04041011076819152,0.00504179122750886,0.9545480980042995
9380,0.15278955051794962,0.00444698058146579,0.8427634689005845
9381,0.08033554913562868,0.1342959183718017,0.7853685324925697
9382,0.014529202492544375,0.0022543442267705153,0.9832164532806851
9383,0.8223569526618505,0.01633651068855205,0.16130653664959752
9384,0.7029345011039503,0.07475421336273791,0.22231128553331192
9385,0.965895574170461,0.006607673894578946,0.02749675193496011
9386,0.12002737765457805,0.03177422044235442,0.8481984019030675
9387,0.4713171868119422,0.4184432586556224,0.11023955453243553
9388,0.8887416148757221,0.03695117835443467,0.07430720676984337
9389,0.9473985527201978,0.0012237554341136192,0.05137769184568859
9390,0.9558637368105487,0.002477239379545475,0.04165902380990571
9391,0.9769096607039267,0.002121086043827637,0.020969253252245777
9392,0.7213667868239462,0.003149854490884364,0.27548335868516943
9393,0.8681199168867706,0.07153063486316019,0.06034944825006923
9394,0.7767038897430155,0.01602630927936814,0.20726980097761633
9395,0.9428053713867978,0.003295435832705994,0.05389919278049613
9396,0.18316549109947647,0.005070259997664043,0.8117642489028595
9397,0.8945965863799336,0.015168050422963916,0.09023536319710254
9398,0.9868226595626768,0.0009134103247035961,0.012263930112619571
9399,0.34455623926304696,0.09236553205436349,0.5630782286825896
9400,0.9320850858434007,0.012170187584746214,0.055744726571853094
9401,0.157765215871753,0.010362390272823657,0.8318723938554234
9402,0.713517757727957,0.0050389284270219705,0.28144331384502086
9403,0.9203784068129426,0.01699421247081681,0.06262738071624054
9404,0.4141388808540135,0.011895388802205375,0.5739657303437812
9405,0.940420268461317,0.004184423749320764,0.05539530778936211
9406,0.9770073947639889,0.00623950525667491,0.016753099979336165
9407,0.19278451670060215,0.006579544283271799,0.8006359390161261
9408,0.9598564501008778,0.00395170572715788,0.03619184417196421
9409,0.3812275013063245,0.013170718729721694,0.6056017799639539
9410,0.13830275164055464,0.004349093454918567,0.8573481549045268
9411,0.9463658437800669,0.0014719366706257841,0.05216221954930729
9412,0.2035389745656209,0.01493642481831948,0.7815246006160597
9413,0.24904970705590587,0.03761448586995756,0.7133358070741366
9414,0.27324848542119573,0.12476906889572859,0.6019824456830756
9415,0.9532173069645354,0.013616552021424037,0.03316614101404056
9416,0.9516337599517064,0.0016536431209079698,0.04671259692738555
9417,0.08610989297049002,0.003496129789862626,0.9103939772396473
9418,0.4358733441392995,0.0030702237583932865,0.5610564321023073
9419,0.007435293675924955,0.0018284872977539976,0.9907362190263211
9420,0.9707056274664934,0.014521529010880661,0.014772843522625942
9421,0.9844192774771412,0.0011315483593188885,0.014449174163540012
9422,0.9793336716771605,0.003082036315187527,0.01758429200765195
9423,0.942075532410955,0.027436181797420814,0.030488285791624232
9424,0.03381427074599619,0.00281501473400736,0.9633707145199963
9425,0.9536296861542246,0.0025158807011719654,0.043854433144603425
9426,0.8481780666359876,0.038184782633523755,0.11363715073048859
9427,0.9584490493249268,0.0011849577223988492,0.04036599295267451
9428,0.04061659575065369,0.8840779918384911,0.07530541241085516
9429,0.27422932274617867,0.014332545483730405,0.7114381317700909
9430,0.9540038036021196,0.0015732798966747472,0.0444229165012057
9431,0.9572382770429411,0.008092447402566571,0.034669275554492285
9432,0.9579724922549981,0.0024992259672888973,0.039528281777713066
9433,0.017679617043137412,0.0033628493756298976,0.9789575335812327
9434,0.8822912305189571,0.0037075903252319843,0.11400117915581102
9435,0.689708148153987,0.018789594146036533,0.2915022576999764
9436,0.7316329753874214,0.03314830596759373,0.23521871864498475
9437,0.4472848343781568,0.011157769962661395,0.5415573956591817
9438,0.6974060945529337,0.00553470556142874,0.29705919988563756
9439,0.23818349413030446,0.013246914834642758,0.7485695910350528
9440,0.016309938436605467,0.0024623109694441683,0.9812277505939504
9441,0.836393431164687,0.003902623200727235,0.1597039456345859
9442,0.8972534891130064,0.009277827080922832,0.09346868380607078
9443,0.9235754060511279,0.006374554092799981,0.07005003985607207
9444,0.008302853892708854,0.0016241166433580466,0.990073029463933
9445,0.2919123827028534,0.014211283069802311,0.6938763342273443
9446,0.48208117844303666,0.005084990051920457,0.5128338315050428
9447,0.946973938561781,0.005921577085631764,0.04710448435258724
9448,0.2807478605427012,0.01865459104194081,0.7005975484153579
9449,0.7109453473914656,0.15540746477720643,0.13364718783132792
9450,0.18404159672273374,0.0045368677631913955,0.8114215355140749
9451,0.7361360312026947,0.018384792731849096,0.24547917606545627
9452,0.9239606769791295,0.0046943952672116466,0.07134492775365878
9453,0.9412513515016399,0.009473031828579956,0.04927561666978019
9454,0.9438049354716475,0.002889368862414811,0.05330569566593766
9455,0.4192461776243897,0.008735133852109153,0.5720186885235011
9456,0.968372028910262,0.003450270546817169,0.028177700542920958
9457,0.9383955932364635,0.007127991208888571,0.054476415554648
9458,0.8901291027597978,0.029346259868318052,0.08052463737188406
9459,0.07212196807496336,0.006522831970197285,0.9213551999548393
9460,0.9655961848671333,0.007069759214136617,0.027334055918730064
9461,0.9564147374941024,0.0040761369828693165,0.0395091255230283
9462,0.9441362096811178,0.00855393129856994,0.047309859020312414
9463,0.793592187345695,0.03837446066043236,0.16803335199387245
9464,0.8848578674187745,0.002439124259256278,0.1127030083219693
9465,0.8647955291416506,0.022599034124482456,0.11260543673386691
9466,0.9881024263773382,0.0012107922581862432,0.010686781364475482
9467,0.017289408896742197,0.0015652316555682113,0.9811453594476897
9468,0.021052009566703812,0.0021416552251298637,0.9768063352081664
9469,0.5996884171322404,0.003946282647603954,0.39636530022015565
9470,0.025648048962125487,0.0131290620111451,0.9612228890267295
9471,0.0244542234464418,0.0015600784619099594,0.9739856980916481
9472,0.7424002188045966,0.009309746023585924,0.24829003517181747
9473,0.3117016135528925,0.06139794630947668,0.6269004401376308
9474,0.04668709915964713,0.0123640733746646,0.9409488274656883
9475,0.38894668596756066,0.014616052658566574,0.5964372613738728
9476,0.9448649922055159,0.0022529600133556122,0.052882047781128406
9477,0.10672314814737328,0.4845480651481334,0.4087287867044933
9478,0.8608109561512398,0.0031001556347523386,0.13608888821400783
9479,0.3128457651170942,0.062022383766564416,0.6251318511163413
9480,0.31436237958056146,0.18500301282653628,0.5006346075929023
9481,0.7429642107491626,0.012928038982188226,0.244107750268649
9482,0.6887634977344742,0.011249728791638255,0.2999867734738875
9483,0.4767009990180328,0.011473534726109456,0.5118254662558578
9484,0.8943348131162673,0.013285461525786368,0.0923797253579463
9485,0.7795152864248651,0.021413247097525376,0.19907146647760962
9486,0.7938156457872967,0.013235427654037684,0.19294892655866563
9487,0.9542673606202471,0.0022463151686919446,0.04348632421106094
9488,0.8586473936728499,0.003089005988998328,0.13826360033815166
9489,0.8502545633385136,0.0018660782163722178,0.14787935844511424
9490,0.9460177869260147,0.008327180365322125,0.045655032708663175
9491,0.901435228635756,0.002201976316892392,0.09636279504735161
9492,0.9254634677505089,0.007830647415231836,0.06670588483425917
9493,0.8383129098382203,0.02860145496944028,0.13308563519233946
9494,0.602683071359657,0.0077895687353900294,0.38952735990495296
9495,0.901203114206543,0.0028561930321503648,0.09594069276130653
9496,0.9198368565789321,0.014123619007860177,0.06603952441320776
9497,0.6690612337490945,0.01336584665009108,0.3175729196008144
9498,0.7444055594644577,0.0400353936002449,0.21555904693529737
9499,0.03511616637107388,0.002308631706451883,0.9625752019224743
9500,0.9155183055398124,0.0049515528786550035,0.07953014158153256
9501,0.5638825455427554,0.005938247328080395,0.4301792071291642
9502,0.8935627084258053,0.004953822864699228,0.10148346870949543
9503,0.9236816713516323,0.007493924128387952,0.06882440451997991
9504,0.9680257947480824,0.010705414121906953,0.021268791130010786
9505,0.9030289714313681,0.01023402700337751,0.08673700156525446
9506,0.010045299255308742,0.0021241438541012275,0.98783055689059
9507,0.8246362029701684,0.01921472041636596,0.1561490766134657
9508,0.08858195011910187,0.006189070576664878,0.9052289793042332
9509,0.9789557319586287,0.0011071439534023754,0.019937124087969042
9510,0.04447896043340563,0.013707948265609698,0.9418130913009846
9511,0.02225466545466534,0.0027737518638165275,0.9749715826815181
9512,0.937835491604355,0.003999155410361913,0.05816535298528306
9513,0.7838347893931219,0.004293434182299437,0.21187177642457852
9514,0.06148966681350661,0.5492653101921001,0.3892450229943933
9515,0.8446195048869679,0.004849169806508944,0.15053132530652308
9516,0.949190830850597,0.005395261537046302,0.04541390761235664
9517,0.03196346817470767,0.01061421781374691,0.9574223140115454
9518,0.924923706323167,0.010151135341275493,0.06492515833555758
9519,0.8984686716205081,0.002260529663773103,0.09927079871571863
9520,0.9519900059206932,0.002877609784707053,0.04513238429459977
9521,0.925184475881856,0.06012547949963242,0.014690044618511401
9522,0.9591504653790279,0.0009424084466152777,0.039907126174356836
9523,0.9837848590301346,0.005136186569668021,0.011078954400197513
9524,0.22188374916541959,0.03512918667239599,0.7429870641621845
9525,0.03152455851640861,0.0024712908947222122,0.9660041505888691
9526,0.9284582944180186,0.015128290991060004,0.05641341459092151
9527,0.945638309312778,0.020804863726734995,0.03355682696048702
9528,0.009557337484064655,0.0021655491721064317,0.988277113343829
9529,0.9611440520206408,0.002196065654319012,0.03665988232504007
9530,0.9770274087690626,0.00306174989870957,0.01991084133222771
9531,0.9280294544284272,0.02705082414758075,0.044919721423992046
9532,0.6787996396619788,0.256817248784016,0.0643831115540052
9533,0.9477302155635757,0.0014374184737498779,0.050832365962674445
9534,0.024344687623900824,0.0012879762117610069,0.9743673361643382
9535,0.7303902620172731,0.1448939539651415,0.12471578401758546
9536,0.661745976317222,0.004015690778394541,0.3342383329043835
9537,0.9559074221081479,0.0019563099120175217,0.04213626797983447
9538,0.3564153423827216,0.388951731296539,0.25463292632073936
9539,0.9336991607631376,0.0016741002910069895,0.0646267389458554
9540,0.6642842598282395,0.056160713895907224,0.2795550262758533
9541,0.7197164449362369,0.008272434373294267,0.2720111206904688
9542,0.8798280353447526,0.0015183915472182868,0.11865357310802917
9543,0.9731804396703048,0.005512772046797519,0.021306788282897855
9544,0.9555887265208953,0.003691612978547059,0.04071966050055756
9545,0.840336094715593,0.00608066916339944,0.15358323612100752
9546,0.8694300448649314,0.002149381037100915,0.12842057409796762
9547,0.3515760948197493,0.6082712338497991,0.040152671330451625
9548,0.9463811044552431,0.004229418886025118,0.04938947665873156
9549,0.9499593872833703,0.009621645075785328,0.04041896764084439
9550,0.7410024970230008,0.03034980412986722,0.22864769884713196
9551,0.9341284403294849,0.007970857677792336,0.05790070199272269
9552,0.17182565662176938,0.004246189728220738,0.8239281536500099
9553,0.018881898013721775,0.005168523016404902,0.9759495789698733
9554,0.5781772369780532,0.0035790378310038957,0.41824372519094294
9555,0.007092946760380177,0.002395616330293148,0.9905114369093267
9556,0.08606921825988266,0.031720753519838545,0.8822100282202788
